POSTE;DATE;RR;QRR;DRR;QDRR;TN;QTN;HTN;QHTN;TX;QTX;HTX;QHTX;TM;QTM;TMNX;QTMNX;TNSOL;QTNSOL;TN50;QTN50;DG;QDG;TAMPLI;QTAMPLI;TNTXM;QTNTXM;PMERM;QPMERM;PMERMIN;QPMERMIN;FFM;QFFM;FXI;QFXI;DXI;QDXI;HXI;QHXI;FXY;QFXY;DXY;QDXY;HXY;QHXY;FF2M;QFF2M;FXI2;QFXI2;DXI2;QDXI2;HXI2;QHXI2;FXI3S;QFXI3S;DXI3S;QDXI3S;HXI3S;QHXI3S;UN;QUN;HUN;QHUN;UX;QUX;HUX;QHUX;DHUMI40;QDHUMI40;DHUMI80;QDHUMI80;TSVM;QTSVM;DHUMEC;QDHUMEC;UM;QUM;INST;QINST;GLOT;QGLOT;DIFT;QDIFT;DIRT;QDIRT;SIGMA;QSIGMA;INFRART;QINFRART;UV_INDICEX;QUV_INDICEX;NB300;QNB300;BA300;QBA300;NEIG;QNEIG;BROU;QBROU;ORAG;QORAG;GRESIL;QGRESIL;GRELE;QGRELE;ROSEE;QROSEE;VERGLAS;QVERGLAS;SOLNEIGE;QSOLNEIGE;GELEE;QGELEE;FUMEE;QFUMEE;BRUME;QBRUME;ECLAIR;QECLAIR;ETPMON;QETPMON;ETPGRILLE;QETPGRILLE;UV;QUV;TMERMAX;QTMERMAX;TMERMIN;QTMERMIN;HNEIGEF;QHNEIGEF;NEIGETOTX;QNEIGETOTX;NEIGETOT06;QNEIGETOT06
49191001;20251211;0,4;1;;;5,2;1;141;9;10,2;1;1827;9;8,5;1;7,70;1;4,1;9;;;0;9;5,0;1;7,7;1;;;;;2,7;1;7,5;1;130;1;1248;9;5,1;1;130;1;1253;9;;;;;;;;;6,9;1;130;1;1246;9;98;1;1;9;100;1;325;9;0;9;1440;9;11,0;9;;;99;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,0;9;;;;;;;;;;;;
49191001;20251212;0,2;1;;;7,0;1;613;9;13,8;1;1406;9;9,7;1;10,40;1;4,2;9;;;0;9;6,8;1;10,4;1;;;;;1,7;1;6,1;1;170;1;35;9;3,8;1;130;1;339;9;;;;;;;;;5,7;1;170;1;35;9;78;1;1412;9;99;1;452;9;0;9;1422;9;11,4;9;;;94;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,4;9;;;;;;;;;;;;
49191001;20251213;0,0;1;;;5,7;1;600;9;11,7;1;1540;9;8,8;1;8,70;1;4,1;9;;;0;9;6,0;1;8,7;1;;;;;1,3;1;3,7;1;160;1;250;9;2,9;1;150;1;245;9;;;;;;;;;3,6;1;160;1;250;9;88;1;1545;9;100;1;613;9;0;9;1440;9;11,1;9;;;98;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,1;9;;;;;;;;;;;;
49191001;20251214;0,0;1;;;5,8;1;855;9;9,0;1;601;9;7,2;1;7,40;1;6,3;9;;;0;9;3,2;1;7,4;1;;;;;2,5;1;7,1;1;140;9;2356;9;4,4;1;130;9;2201;9;;;;;;;;;6,6;1;140;1;2354;9;99;1;1;9;100;1;917;9;0;9;1440;9;10,1;9;;;100;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,1;9;;;;;;;;;;;;
49191001;20251215;0,0;1;;;3,6;1;327;9;15,1;1;1253;9;8,7;1;9,35;1;2,7;9;;;0;9;11,5;1;9,4;1;;;;;3,5;1;12,1;1;170;1;1319;9;6,8;1;180;1;1324;9;;;;;;;;;10,8;1;170;1;1319;9;66;1;1300;9;100;1;1;9;0;9;1159;9;10,2;9;;;91;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,6;9;;;;;;;;;;;;
49191001;20251216;0,4;1;;;6,2;1;733;9;13,0;1;1350;9;9,0;1;9,60;1;3,7;9;;;0;9;6,8;1;9,6;1;;;;;1,8;1;6,7;1;130;1;54;9;4,8;1;130;1;102;9;;;;;;;;;6,3;1;130;1;54;9;76;1;1354;9;98;1;235;9;0;9;1382;9;10,5;9;;;92;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,5;9;;;;;;;;;;;;
49191001;20251217;0,0;1;;;2,5;1;856;9;10,9;1;527;9;6,3;1;6,70;1;3,1;9;;;0;9;8,4;1;6,7;1;;;;;2,2;1;6,0;1;140;1;1739;9;4,0;1;140;1;1737;9;;;;;;;;;5,5;1;140;1;1739;9;92;1;2356;9;100;1;925;9;0;9;1440;9;9,4;9;;;98;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,2;9;;;;;;;;;;;;
49191001;20251218;4,2;1;;;6,3;1;1951;9;15,9;1;1308;9;12,5;1;11,10;1;5,7;9;;;0;9;9,6;1;11,1;1;;;;;5,8;1;16,6;1;180;1;1248;9;9,1;1;180;1;1318;9;;;;;;;;;16,1;1;180;1;1248;9;61;1;1312;9;95;1;2119;9;0;9;859;9;11,5;9;;;81;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,9;9;;;;;;;;;;;;
49191001;20251219;0,0;1;;;8,3;1;1718;9;11,2;1;1358;9;9,5;1;9,75;1;5,9;9;;;0;9;2,9;1;9,8;1;;;;;1,3;1;9,8;1;210;1;149;9;5,0;1;200;1;1;9;;;;;;;;;9,1;1;210;1;149;9;81;1;1408;9;99;1;2139;9;0;9;1440;9;11,2;9;;;95;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,4;9;;;;;;;;;;;;
49191001;20251220;3,2;1;;;4,8;1;125;9;10,4;1;1439;9;8,1;1;7,60;1;3,7;9;;;0;9;5,6;1;7,6;1;;;;;2,5;1;7,1;1;150;1;1408;9;4,3;1;160;1;1849;9;;;;;;;;;6,7;1;150;1;1421;9;95;1;1826;9;100;1;506;9;0;9;1440;9;10,7;9;;;98;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,0;9;;;;;;;;;;;;
49191001;20251221;28,5;1;;;7,8;1;437;9;11,3;1;1309;9;9,4;1;9,55;1;7,2;9;;;0;9;3,5;1;9,6;1;;;;;3,2;1;9,2;1;160;9;1908;9;5,1;1;80;1;649;9;;;;;;;;;8,7;1;160;1;1908;9;92;1;1950;9;99;1;305;9;0;9;1440;9;11,4;9;;;96;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,2;9;;;;;;;;;;;;
